question,answer,score,topics
who is timmy thick,"Timmy Thick is the social media alias for a teenager known for posting provocative photos to social media. The social media star appears to be a teenage boy and first rose to fame under his original Instagram account “TIMMYTHEBARBIE” which has since been disabled.
",281.0,film and tv
how tall is nikola vukovich,He is 6 foot 8 inches tall.,249.0,sports
what is c. v. a. stand for,Cerebral Vascular Accident,6.0,"definition,abbreviation"
who wrote grave digger,"""Gravedigger"" is a song by Dave Matthews from his debut solo album, Some Devil. This was the first solo single released by Matthews away from the Dave Matthews Band, and it won a Grammy Award for Best Male Rock Vocal Performance at the 46th Grammy Awards held in February 2004. ",49.0,literature
when was tom brady picked in the draft,Tom Brady was the 199th overall pick in the 2000 N.F.L. Draft. ,62.0,sports
where is the golfer rum from,Jon Rahm is from Spain,2.0,"sports,golf"
what is the i. q. of a cow,There is no method available for measuring a cow's IQ. ,33.333333333333336,"animals,cows,beef"
what's the social pariah,"In olden days when society was far less inclusive & more orthodox, a social pariah was somebody who was excommunicated from the society, and everybody from that society either considered him undesirable or were forced to disassociate with him by the community leaders. ",298.0,literature
are there characters in baby shoes,"I think you are thinking about Ernest Hemingway's ""For sale: baby shoes. Never worn."" There are characters implied in this story, but none are actually mentioned. You can imagine a parent, either a mother or father or both & a deceased baby.",6.0,animals
can a hawk pick up a dog,"If the dog is really small, hawks only weight 2 to 3 pounds and don’t have the strength to pick up dogs.",108.0,"animals,dogs"
when was scream released,"December 20, 1996",71.0,film and tv
how long is the movie all about eve,The movie All About Eve is 2 hours and 18 minutes long.,16.0,"film and tv,movie"
what does t. w. a. stand for,T.W.A. was once an airline. The letters stand for Trans World Airways.,183.0,abbreviation
name the characters in the little rascals,"There was Spanky, Alphalfa, Stime, Porky, Buckwheat, Darla and other supporting characters such as Butch and Frog",76.0,film and tv
who is the jeff the killer,Do you mean Jeffrey Dahmer? if so Dahmer was an american serial killer who killed during 1978 to 1991 until he was caught he had 17 known victims all male.,1106.0,film and tv
how strong is a pit bulls bite,"Pit bull dogs have a bite force of 235 pounds per square inch, which isn't the strongest bite force out there. The strongest bite force among dogs belongs to the mastiff, at 552 PSI, followed by the Rottweiler at 238 PSI",85.0,animals
when do bald eagles lay eggs,"In the southeast, bald eagles may begin laying eggs in November. In the southwest, bald eagles may begin laying eggs in December. In the northern states, bald eagles may begin laying eggs in mid-January. In Alaska, bald eagles may begin laying eggs in late March or early April.",25.0,"animals,eagle"
do moles have ears,"Yes, they do, but they're very inconspicuous.",207.0,"animals,guacamole"
where does matt cornett live,"Cornett was raised in Rogers, Arkansas, but moved to Los Angeles in 2012 to pursue acting.",34.0,film and tv
who is kane the conqueror,Kang the Conqueror is a time traveling fictional super-villain from Marvel Comics.,136.0,history
what is i. m. stand for in swimming,"Individual Medley.  Depending on the meet or event this could be all of the common strokes like freestyle, breast, butterfly and backstroke.  Or be limited to at least three different stroke combinations.",33.0,sports
do sperm whales eat giant squid,"Yes, Sperm Whales will eat Giant Squid if it is available.",180.0,"animals,orca,whales,humpback whale,beluga whale"
when is the m. t. v. movie awards,"August 28, 2022 at 7:00 PM Central Standard Time",86.0,"film and tv,awards"
who were the hatfield and mccoys,They were two feuding families in the W. Virginia/Kentucky area who fought with each other from 1863-1891.,19.0,history
who wrote the brain is wilder than the sky,Emily Dickinson,6.0,literature
who is ronan farrow,"He is an American investigative reporter, son of Mia Farrow and Woody Allen. ",314.0,film and tv
what year was the civil war in,The Civil War was from 1861 to 1865.,769.0,"history,civil war"
name the cast of blade runner,"Blade Runner is a 1982 science fiction film directed by Ridley Scott, and stars Harrison Ford, Rutger Hauer, Sean Young, Edward James Olmos, Brion James, James Hong, M. Emmet Walsh, Darryl Hannah, William Sanderson, Joe Turkel, Joanna Cassidy, Morgan Paul, and Hy Pyke.",8.0,"film and tv,actor,actress"
what color is cat food,It is simultaneously all colors and no colors until it's opened and observed.,8.0,"animals,cats"
what languages did alix trebek speak,"Alex Trebek was fluent in English and French and claimed he could also get by in Spanish, Italian, Russian, and Swahili",21.0,"film and tv,languages"
how many seasons walking dead,"It premiered on October 31, 2010 and has run for 11 seasons. ",53.0,film and tv
what is the name of the coach of the seattle seahawks,The coach of the Seattle Seahawks is Pete Carroll.,81.0,sports
who made the first spider-man,"Spider-Man is a superhero appearing in American comic books published by Marvel Comics. Created by writer-editor Stan Lee and artist Steve Ditko, he first appeared in the anthology comic book Amazing Fantasy #15 in the Silver Age of Comic Books.",14.0,"literature,spider,superhero,spider man"
when did george washington carver was born,"George Washington Carver was born in  January 1, 1864, Diamond, MO. He was a agricultural scientist and inventor and responsible for many inventions in use of agricultural byproducts like peanut butter uses and crop rotation techniques. Mix up ID with Washing Irving-novelist and black activist.",18.0,"history,presidents,lincoln"
what is the average weight of a newborn elephant,"At birth, elephants already weigh 200 pounds or more and stand about three feet tall.",40.0,"animals,elephants"
who runs the daily bugle,J. Jonah Jameson is the editor of the Daily Bugle.,54.0,sports
are oompa loompas real,Oompa Loompas are fictional people created by Roald Dahl for his books Charlie and the Chocolate Factory and Charlie and the Great Glass Elevator.,307.0,animals
where is odysseus from,"Ithaca. Odysseus is the eponymous hero of the Odyssey. This epic describes his travails, which lasted for 10 years, as he tries to return home after the Trojan War and reassert his place as rightful king of Ithaca.",187.0,literature
how venomous is a cottonmouth,"Extremely. Although it rarely leads to human death due to readily available anti-venins, it can kill someone in 45 minutes if left untreated. Younger specimens are more venomous than older snakes. ",53.0,"animals,snakes"
how big does a beluga sturgeon get,"Reaching lengths of 24 feet (7 m) and weights of more than 3500 pounds (1500 kilos), the beluga sturgeon is the largest sturgeon and one of the largest bony fishes in the world.",204.0,"animals,goldfish,tilapia"
what was brad pitt's first oscar,"Brad Pitt has been nominated for six Academy Awards (Oscars). His first win was in 2014 as a producer on best picture film ""12 Years a Slave."" His first individual win was in 2020 for best supporting actor for the role of Cliff Booth in the movie ""Once Upon a Time in Hollywood.""",71.0,"film and tv,oscars,oscar nominated"
what color are peacocks beaks,greyish white color,23.0,"animals,parakeets,hummingbirds"
who did condoleezza rice serve under,"George W. Bush 43rd President and Republican from Texas (also known as, the second president Bush). Condoleezza Rice served as national security advisor in President Bush’s first term, from 2001 to 2005, and as Secretary of State in his second term, from 2005 to 2009",114.0,"film and tv,rice"
what is the name of the dragon type e. v.,"The basic Dragon-type of the Pokemon Eevee or eeveelution is called Drakeon, complete with tail spikes and fangs.",10.0,"film and tv,reptile,dragons"
what is a hairy buffalo,"Hairy Buffalo is a punch drink intended for a big crowd. It is made by mixing alcohol, cut fruit and fruit juices. ",20.0,"animals,elk"
what's the history of the winchester house,"Shortly after her husband’s death, Sarah Winchester left their home in New Haven, CT and moved out west to San Jose, CA. There, she bought an eight-room farmhouse and began what could only be described as the world’s longest home renovation, stopping only when Sarah passed on September 5, 1922.",1.0,history
who is duncan hunter,Duncan Hunter is an American former politician and United States Marine who served as a U.S. representative for California's 50th congressional district from 2013 to 2020.,8.0,film and tv
when was sacagawea kidnapped,1800,51.0,history
what's the fastest dog ever,The fastest dog breed is the Greyhound.,39.0,"animals,dog breed"
when did the movie major league come out,"The sports comedy film Major League was released on April 7th, 1989.",196.0,"film and tv,movies,films,movie"
